"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
38,1.000000,66052.000000,"",0.176,0.331,No  more than 0.50
39,0.000000,43847.000000,"",0.623,0.234,No  more than 0.50
40,0.000000,43249.000000,"",0.000,0.099,No  more than 0.50
41,0.000000,34118.000000,"",0.000,0.049,No  more than 0.50
42,0.000000,9497.000000,"",0.306,0.082,No  more than 0.50
43,0.000000,43662.000000,"",0.165,0.315,No  more than 0.50
44,0.000000,66026.000000,"",0.720,0.285,No  more than 0.50
45,0.000000,43738.000000,"",0.093,0.384,No  more than 0.50
46,1.000000,43744.000000,"",0.000,0.541, more than 0.50
47,0.000000,15929.000000,"",0.456,0.318,No  more than 0.50
48,0.000000,17361.000000,"",0.149,0.472, more than 0.50
49,1.000000,33907.000000,"",0.518,0.228,No  more than 0.50
50,0.000000,15929.000000,"",0.000,0.062,No  more than 0.50
51,0.000000,16975.000000,"",0.369,0.226,No  more than 0.50
52,0.000000,19743.000000,"",0.000,0.077,No  more than 0.50
53,1.000000,43843.000000,"",0.243,0.301,No  more than 0.50
54,0.000000,42791.000000,"",0.468,0.315,No  more than 0.50
55,0.000000,42900.000000,"",0.000,0.133,No  more than 0.50
56,1.000000,23331.000000,"",0.055,0.443, more than 0.50
57,1.000000,23449.000000,"",0.031,0.570, more than 0.50
58,0.000000,42936.000000,"",0.355,0.211,No  more than 0.50
59,0.000000,16500.000000,"",0.118,0.066,No  more than 0.50
60,1.000000,23720.000000,"",0.144,0.316,No  more than 0.50
61,0.000000,43266.000000,"",0.000,0.146,No  more than 0.50
62,1.000000,23997.000000,"",0.017,0.551, more than 0.50
63,1.000000,43200.000000,"",0.000,0.140,No  more than 0.50
64,1.000000,43695.000000,"",0.520,0.220,No  more than 0.50
65,0.000000,16341.000000,"",0.000,0.059,No  more than 0.50
66,0.000000,17506.000000,"",0.172,0.408, more than 0.50
67,0.000000,38798.000000,"",0.432,0.270,No  more than 0.50
68,0.000000,40890.000000,"",0.545,0.246,No  more than 0.50
69,1.000000,42319.000000,"",0.562,0.278,No  more than 0.50
70,0.000000,42652.000000,"",0.408,0.259,No  more than 0.50
71,0.000000,42876.000000,"",0.000,0.099,No  more than 0.50
72,1.000000,43421.000000,"",0.125,0.447, more than 0.50
73,0.000000,43586.000000,"",0.594,0.238,No  more than 0.50
74,0.000000,43649.000000,"",0.084,0.391,No  more than 0.50
75,0.000000,33019.000000,"",0.247,0.061,No  more than 0.50
76,0.000000,43794.000000,"",0.521,0.160,No  more than 0.50
77,0.000000,33019.000000,"",0.252,0.065,No  more than 0.50
78,0.000000,43718.000000,"",0.058,0.441, more than 0.50
79,0.000000,15199.000000,"",0.372,0.212,No  more than 0.50
80,0.000000,37752.000000,"",0.000,0.039,No  more than 0.50
81,1.000000,23387.000000,"",0.079,0.420, more than 0.50
82,0.000000,23439.000000,"",0.048,0.388,No  more than 0.50
83,1.000000,23499.000000,"",0.002,0.585, more than 0.50
84,1.000000,23882.000000,"",0.024,0.556, more than 0.50
85,1.000000,18041.000000,"",0.358,0.330,No  more than 0.50
86,1.000000,43781.000000,"",0.748,0.289,No  more than 0.50
87,0.000000,43170.000000,"",0.000,0.114,No  more than 0.50
88,0.000000,43335.000000,"",0.000,0.137,No  more than 0.50
89,0.000000,43500.000000,"",0.000,0.115,No  more than 0.50
90,0.000000,43503.000000,"",0.009,0.508, more than 0.50
91,1.000000,14823.000000,"",0.374,0.306,No  more than 0.50
92,1.000000,16876.000000,"",0.505,0.279,No  more than 0.50
93,0.000000,16311.000000,"",0.000,0.073,No  more than 0.50
94,0.000000,17361.000000,"",0.167,0.441, more than 0.50
95,0.000000,66066.000000,"",0.226,0.357,No  more than 0.50
96,0.000000,16988.000000,"",0.000,0.059,No  more than 0.50
97,1.000000,23885.000000,"",0.000,0.924, more than 0.50
98,0.000000,22872.000000,"",0.010,0.489, more than 0.50
99,1.000000,24251.000000,"",0.000,0.774, more than 0.50
100,0.000000,24634.000000,"",0.026,0.547, more than 0.50
101,1.000000,43754.000000,"",0.129,0.352,No  more than 0.50
102,1.000000,43810.000000,"",0.049,0.438, more than 0.50
103,1.000000,43817.000000,"",0.005,0.506, more than 0.50
104,1.000000,23185.000000,"",0.000,0.575, more than 0.50
105,0.000000,23189.000000,"",0.023,0.541, more than 0.50
106,1.000000,23294.000000,"",0.040,0.455, more than 0.50
107,0.000000,23298.000000,"",0.096,0.428, more than 0.50
108,1.000000,23410.000000,"",0.132,0.449, more than 0.50
109,1.000000,23456.000000,"",0.000,0.587, more than 0.50
110,0.000000,21935.000000,"",0.231,0.310,No  more than 0.50
111,0.000000,23809.000000,"",0.012,0.522, more than 0.50
112,0.000000,9243.000000,"",0.024,0.010,No  more than 0.50
113,0.000000,9249.000000,"",0.025,0.010,No  more than 0.50
114,1.000000,21545.000000,"",0.000,0.617, more than 0.50
115,0.000000,2128.000000,"",0.207,0.063,No  more than 0.50
116,1.000000,22535.000000,"",0.032,0.495, more than 0.50
117,1.000000,22865.000000,"",0.011,0.504, more than 0.50
118,0.000000,22872.000000,"",0.000,0.538, more than 0.50
119,1.000000,23228.000000,"",0.060,0.470, more than 0.50
120,0.000000,24083.000000,"",0.116,0.399, more than 0.50
121,0.000000,21654.000000,"",0.000,0.607, more than 0.50
122,1.000000,22763.000000,"",0.000,0.621, more than 0.50
123,0.000000,24195.000000,"",0.000,0.552, more than 0.50
124,1.000000,24307.000000,"",0.000,0.623, more than 0.50
125,0.000000,24360.000000,"",0.070,0.454, more than 0.50
126,0.000000,10183.000000,"",0.030,0.031,No  more than 0.50
127,0.000000,24142.000000,"",0.023,0.479, more than 0.50
128,0.000000,24146.000000,"",0.000,0.917, more than 0.50
129,1.000000,24258.000000,"",0.113,0.479, more than 0.50
130,1.000000,23383.000000,"",0.000,0.539, more than 0.50
131,1.000000,23812.000000,"",0.014,0.481, more than 0.50
132,0.000000,23928.000000,"",0.028,0.498, more than 0.50
133,1.000000,9639.000000,"",0.031,0.010,No  more than 0.50
134,1.000000,20994.000000,"",0.000,0.535, more than 0.50
135,1.000000,22261.000000,"",0.002,0.553, more than 0.50
136,1.000000,22374.000000,"",0.103,0.435, more than 0.50
137,0.000000,24413.000000,"",0.017,0.558, more than 0.50
138,1.000000,24472.000000,"",0.007,0.552, more than 0.50
139,1.000000,24637.000000,"",0.025,0.522, more than 0.50
140,0.000000,21991.000000,"",0.044,0.496, more than 0.50
141,1.000000,22539.000000,"",0.000,0.918, more than 0.50
142,0.000000,22591.000000,"",0.179,0.303,No  more than 0.50
143,1.000000,22651.000000,"",0.000,0.530, more than 0.50
144,1.000000,22921.000000,"",0.013,0.540, more than 0.50
145,0.000000,22456.000000,"",0.100,0.456, more than 0.50
146,0.000000,22562.000000,"",0.066,0.476, more than 0.50
147,0.000000,23591.000000,"",0.001,0.615, more than 0.50
148,1.000000,23595.000000,"",0.052,0.532, more than 0.50
149,0.000000,99.000000,"",0.022,0.009,No  more than 0.50
150,1.000000,11899.000000,"",0.373,0.121,No  more than 0.50
151,0.000000,21387.000000,"",0.306,0.312,No  more than 0.50
152,1.000000,21443.000000,"",0.098,0.464, more than 0.50
153,1.000000,22433.000000,"",0.094,0.460, more than 0.50
154,1.000000,22492.000000,"",0.000,0.587, more than 0.50
155,0.000000,13117.000000,"",0.012,0.012,No  more than 0.50
156,1.000000,24420.000000,"",0.011,0.582, more than 0.50
157,0.000000,24423.000000,"",0.029,0.575, more than 0.50
158,0.000000,24426.000000,"",0.003,0.611, more than 0.50
159,0.000000,24476.000000,"",0.015,0.757, more than 0.50
160,0.000000,24532.000000,"",0.002,0.547, more than 0.50
161,0.000000,24535.000000,"",0.002,0.531, more than 0.50
162,1.000000,22822.000000,"",0.000,0.623, more than 0.50
163,1.000000,22878.000000,"",0.000,0.623, more than 0.50
164,1.000000,23037.000000,"",0.111,0.467, more than 0.50
165,1.000000,22116.000000,"",0.153,0.381,No  more than 0.50
166,0.000000,22281.000000,"",0.055,0.469, more than 0.50
167,1.000000,22288.000000,"",0.059,0.519, more than 0.50
168,0.000000,21681.000000,"",0.433,0.302,No  more than 0.50
169,0.000000,9249.000000,"",0.014,0.010,No  more than 0.50
170,1.000000,22377.000000,"",0.000,0.545, more than 0.50
171,0.000000,20684.000000,"",0.137,0.132,No  more than 0.50
172,0.000000,20506.000000,"",0.016,0.056,No  more than 0.50
173,0.000000,99.000000,"",0.035,0.036,No  more than 0.50
174,0.000000,22331.000000,"",0.267,0.347,No  more than 0.50
175,1.000000,19344.000000,"",0.044,0.081,No  more than 0.50
176,1.000000,9639.000000,"",0.035,0.030,No  more than 0.50
177,0.000000,21387.000000,"",0.640,0.309,No  more than 0.50
178,1.000000,21443.000000,"",0.000,0.521, more than 0.50
179,0.000000,21446.000000,"",0.186,0.227,No  more than 0.50
180,0.000000,21555.000000,"",0.186,0.372,No  more than 0.50
181,0.000000,18575.000000,"",0.162,0.110,No  more than 0.50
182,1.000000,18628.000000,"",0.197,0.429, more than 0.50
183,1.000000,22172.000000,"",0.000,0.539, more than 0.50
184,1.000000,22337.000000,"",0.000,0.532, more than 0.50
185,1.000000,18843.000000,"",0.487,0.297,No  more than 0.50
186,0.000000,21347.000000,"",0.095,0.472, more than 0.50
187,0.000000,22892.000000,"",0.000,0.511, more than 0.50
188,0.000000,21991.000000,"",0.234,0.337,No  more than 0.50
189,1.000000,23565.000000,"",0.000,0.573, more than 0.50
190,0.000000,11929.000000,"",0.374,0.096,No  more than 0.50
191,1.000000,191.000000,"",0.195,0.083,No  more than 0.50
192,0.000000,12213.000000,"",0.024,0.009,No  more than 0.50
193,1.000000,13035.000000,"",0.039,0.039,No  more than 0.50
194,0.000000,22248.000000,"",0.000,0.559, more than 0.50
195,1.000000,22360.000000,"",0.016,0.560, more than 0.50
196,1.000000,22911.000000,"",0.073,0.476, more than 0.50
197,1.000000,23014.000000,"",0.078,0.426, more than 0.50
198,1.000000,23080.000000,"",0.118,0.452, more than 0.50
199,0.000000,23133.000000,"",0.000,0.535, more than 0.50
200,0.000000,20651.000000,"",0.413,0.256,No  more than 0.50
201,1.000000,22077.000000,"",0.027,0.491, more than 0.50
202,0.000000,22638.000000,"",0.000,0.771, more than 0.50
203,0.000000,12213.000000,"",0.000,0.020,No  more than 0.50
204,0.000000,22638.000000,"",0.236,0.329,No  more than 0.50
205,1.000000,20549.000000,"",0.018,0.475, more than 0.50
206,1.000000,20661.000000,"",0.151,0.393,No  more than 0.50
207,0.000000,23578.000000,"",0.002,0.564, more than 0.50
208,0.000000,21344.000000,"",0.525,0.294,No  more than 0.50
209,0.000000,21935.000000,"",0.462,0.156,No  more than 0.50
210,0.000000,2841.000000,"",0.000,0.048,No  more than 0.50
211,1.000000,19895.000000,"",0.251,0.358,No  more than 0.50
212,0.000000,22034.000000,"",0.075,0.429, more than 0.50
213,0.000000,14183.000000,"",0.000,0.055,No  more than 0.50
214,1.000000,23136.000000,"",0.031,0.470, more than 0.50
215,0.000000,22034.000000,"",0.155,0.369,No  more than 0.50
216,1.000000,18631.000000,"",0.390,0.241,No  more than 0.50
217,0.000000,20506.000000,"",0.403,0.318,No  more than 0.50
218,0.000000,18575.000000,"",0.000,0.059,No  more than 0.50
219,0.000000,14559.000000,"",0.550,0.265,No  more than 0.50
220,1.000000,19344.000000,"",0.000,0.017,No  more than 0.50
221,0.000000,19351.000000,"",0.000,0.054,No  more than 0.50
222,1.000000,14724.000000,"",0.000,0.089,No  more than 0.50
223,0.000000,14183.000000,"",0.000,0.034,No  more than 0.50
224,0.000000,18120.000000,"",0.000,0.042,No  more than 0.50
225,0.000000,20684.000000,"",0.086,0.096,No  more than 0.50
226,0.000000,14619.000000,"",0.000,0.063,No  more than 0.50
227,0.000000,8065.000000,"",0.000,0.010,No  more than 0.50
228,0.000000,2128.000000,"",0.000,0.022,No  more than 0.50
229,0.000000,2841.000000,"",0.000,0.007,No  more than 0.50
230,0.000000,22258.000000,"",0.676,0.296,No  more than 0.50
231,0.000000,14619.000000,"",0.000,0.011,No  more than 0.50
232,0.000000,15387.000000,"",0.000,0.052,No  more than 0.50
233,0.000000,9075.000000,"",0.000,0.009,No  more than 0.50
234,0.000000,18064.000000,"",0.333,0.141,No  more than 0.50
235,0.000000,21347.000000,"",0.320,0.125,No  more than 0.50
236,0.000000,22456.000000,"",0.216,0.090,No  more than 0.50
237,0.000000,22562.000000,"",0.224,0.362,No  more than 0.50
238,0.000000,22248.000000,"",0.038,0.511, more than 0.50
239,0.000000,19875.000000,"",0.153,0.459, more than 0.50
240,0.000000,43870.000000,"",0.780,0.285,No  more than 0.50
241,0.000000,42652.000000,"",0.371,0.313,No  more than 0.50
242,0.000000,42876.000000,"",0.000,0.122,No  more than 0.50
243,0.000000,23958.000000,"",0.045,0.510, more than 0.50
244,0.000000,16958.000000,"",0.000,0.054,No  more than 0.50
245,0.000000,43649.000000,"",0.402,0.261,No  more than 0.50
246,0.000000,24291.000000,"",0.578,0.164,No  more than 0.50
247,1.000000,24344.000000,"",0.103,0.467, more than 0.50
248,0.000000,18169.000000,"",0.000,0.046,No  more than 0.50
249,0.000000,20476.000000,"",0.122,0.065,No  more than 0.50
250,0.000000,21964.000000,"",0.606,0.251,No  more than 0.50
251,0.000000,37752.000000,"",0.000,0.036,No  more than 0.50
252,1.000000,43876.000000,"",0.037,0.494, more than 0.50
253,0.000000,44041.000000,"",0.060,0.430, more than 0.50
254,0.000000,18265.000000,"",0.000,0.048,No  more than 0.50
255,0.000000,14846.000000,"",0.165,0.097,No  more than 0.50
256,0.000000,22090.000000,"",0.596,0.242,No  more than 0.50
257,0.000000,19608.000000,"",0.296,0.147,No  more than 0.50
258,0.000000,14846.000000,"",0.190,0.064,No  more than 0.50
259,0.000000,18783.000000,"",0.000,0.075,No  more than 0.50
260,0.000000,21209.000000,"",0.330,0.155,No  more than 0.50
261,0.000000,9497.000000,"",0.000,0.030,No  more than 0.50
262,0.000000,42936.000000,"",0.565,0.270,No  more than 0.50
263,0.000000,43266.000000,"",0.000,0.091,No  more than 0.50
264,0.000000,24020.000000,"",0.102,0.357,No  more than 0.50
265,0.000000,16500.000000,"",0.337,0.153,No  more than 0.50
266,0.000000,21681.000000,"",0.008,0.057,No  more than 0.50
267,0.000000,17506.000000,"",0.194,0.119,No  more than 0.50
268,0.000000,38798.000000,"",0.358,0.123,No  more than 0.50
269,0.000000,40890.000000,"",0.000,0.082,No  more than 0.50
270,0.000000,66095.000000,"",0.075,0.377,No  more than 0.50
271,0.000000,20090.000000,"",0.343,0.216,No  more than 0.50
272,0.000000,23133.000000,"",0.047,0.489, more than 0.50
273,0.000000,23189.000000,"",0.056,0.503, more than 0.50
274,0.000000,23298.000000,"",0.310,0.104,No  more than 0.50
275,1.000000,24618.000000,"",0.070,0.469, more than 0.50
276,0.000000,24677.000000,"",0.028,0.475, more than 0.50
277,0.000000,24730.000000,"",0.006,0.539, more than 0.50
278,0.000000,43269.000000,"",0.000,0.068,No  more than 0.50
279,0.000000,25043.000000,"",0.279,0.298,No  more than 0.50
280,0.000000,24849.000000,"",0.035,0.441, more than 0.50
281,0.000000,25485.000000,"",0.789,0.289,No  more than 0.50
282,0.000000,25545.000000,"",0.140,0.376,No  more than 0.50
283,0.000000,25598.000000,"",0.012,0.514, more than 0.50
284,1.000000,24901.000000,"",0.006,0.545, more than 0.50
285,0.000000,25014.000000,"",0.038,0.535, more than 0.50
286,0.000000,24294.000000,"",0.088,0.344,No  more than 0.50
287,0.000000,24845.000000,"",0.061,0.466, more than 0.50
288,0.000000,18268.000000,"",0.204,0.141,No  more than 0.50
289,0.000000,25654.000000,"",0.045,0.500, more than 0.50
290,0.000000,33046.000000,"",0.250,0.075,No  more than 0.50
291,0.000000,43738.000000,"",0.249,0.364,No  more than 0.50
292,0.000000,18150.000000,"",0.000,0.047,No  more than 0.50
293,0.000000,18202.000000,"",0.000,0.049,No  more than 0.50
294,1.000000,19258.000000,"",0.000,0.071,No  more than 0.50
295,0.000000,23578.000000,"",0.149,0.368,No  more than 0.50
296,0.000000,24297.000000,"",0.014,0.465, more than 0.50
297,1.000000,24350.000000,"",0.027,0.526, more than 0.50
298,0.000000,44068.000000,"",0.098,0.345,No  more than 0.50
299,0.000000,66026.000000,"",0.510,0.156,No  more than 0.50
300,0.000000,25099.000000,"",0.034,0.504, more than 0.50
301,0.000000,25106.000000,"",0.128,0.394,No  more than 0.50
302,1.000000,25152.000000,"",0.034,0.512, more than 0.50
303,0.000000,25159.000000,"",0.045,0.464, more than 0.50
304,0.000000,66042.000000,"",0.807,0.298,No  more than 0.50
305,0.000000,23680.000000,"",0.172,0.298,No  more than 0.50
306,1.000000,23796.000000,"",0.095,0.395,No  more than 0.50
307,0.000000,23901.000000,"",0.398,0.110,No  more than 0.50
308,1.000000,24948.000000,"",0.015,0.516, more than 0.50
309,0.000000,25007.000000,"",0.112,0.407, more than 0.50
310,0.000000,25010.000000,"",0.106,0.410, more than 0.50
311,0.000000,25063.000000,"",0.066,0.461, more than 0.50
312,0.000000,25113.000000,"",0.000,0.591, more than 0.50
313,0.000000,42702.000000,"",0.000,0.070,No  more than 0.50
314,0.000000,24519.000000,"",0.508,0.152,No  more than 0.50
315,0.000000,15566.000000,"",0.000,0.047,No  more than 0.50
316,1.000000,66029.000000,"",0.329,0.123,No  more than 0.50
317,0.000000,66128.000000,"",0.040,0.497, more than 0.50
318,1.000000,25208.000000,"",0.192,0.322,No  more than 0.50
319,1.000000,25268.000000,"",0.185,0.363,No  more than 0.50
320,1.000000,25320.000000,"",0.216,0.310,No  more than 0.50
321,0.000000,42969.000000,"",0.000,0.105,No  more than 0.50
322,0.000000,23948.000000,"",0.752,0.295,No  more than 0.50
323,1.000000,25271.000000,"",0.000,0.568, more than 0.50
324,1.000000,25317.000000,"",0.000,0.561, more than 0.50
325,1.000000,25324.000000,"",0.000,0.533, more than 0.50
326,0.000000,25429.000000,"",0.000,0.496, more than 0.50
327,0.000000,25482.000000,"",0.199,0.325,No  more than 0.50
328,0.000000,25489.000000,"",0.057,0.492, more than 0.50
329,0.000000,43249.000000,"",0.000,0.099,No  more than 0.50
330,0.000000,24169.000000,"",0.281,0.300,No  more than 0.50
331,1.000000,24439.000000,"",0.075,0.526, more than 0.50
332,0.000000,24552.000000,"",0.848,0.297,No  more than 0.50
333,0.000000,43193.000000,"",0.000,0.121,No  more than 0.50
334,0.000000,22892.000000,"",0.745,0.282,No  more than 0.50
335,0.000000,23175.000000,"",0.065,0.426, more than 0.50
336,0.000000,24330.000000,"",0.181,0.310,No  more than 0.50
337,0.000000,43794.000000,"",0.000,0.098,No  more than 0.50
338,0.000000,43965.000000,"",0.294,0.110,No  more than 0.50
339,0.000000,24713.000000,"",0.151,0.363,No  more than 0.50
340,0.000000,24825.000000,"",0.044,0.530, more than 0.50
341,0.000000,24885.000000,"",0.042,0.503, more than 0.50
342,0.000000,18245.000000,"",0.586,0.305,No  more than 0.50
343,0.000000,22737.000000,"",0.246,0.335,No  more than 0.50
344,0.000000,23839.000000,"",0.157,0.354,No  more than 0.50
345,0.000000,24403.000000,"",0.000,0.520, more than 0.50
346,0.000000,44081.000000,"",0.127,0.341,No  more than 0.50
347,0.000000,43860.000000,"",0.613,0.236,No  more than 0.50
348,0.000000,24934.000000,"",0.101,0.433, more than 0.50
349,0.000000,24931.000000,"",0.144,0.305,No  more than 0.50
350,0.000000,24990.000000,"",0.201,0.302,No  more than 0.50
351,0.000000,18150.000000,"",0.149,0.090,No  more than 0.50
352,0.000000,18268.000000,"",0.000,0.061,No  more than 0.50
353,1.000000,43685.000000,"",0.100,0.439, more than 0.50
354,0.000000,2128.000000,"",0.181,0.055,No  more than 0.50
355,0.000000,2841.000000,"",0.000,0.017,No  more than 0.50
356,0.000000,43249.000000,"",0.000,0.103,No  more than 0.50
357,0.000000,18120.000000,"",0.000,0.052,No  more than 0.50
358,0.000000,43586.000000,"",0.590,0.237,No  more than 0.50
359,1.000000,43695.000000,"",0.135,0.444, more than 0.50
360,1.000000,191.000000,"",0.136,0.053,No  more than 0.50
361,1.000000,42319.000000,"",0.445,0.263,No  more than 0.50
362,0.000000,42702.000000,"",0.000,0.121,No  more than 0.50
363,0.000000,43144.000000,"",0.000,0.127,No  more than 0.50
364,1.000000,43200.000000,"",0.000,0.139,No  more than 0.50
365,1.000000,43421.000000,"",0.033,0.520, more than 0.50
366,0.000000,16341.000000,"",0.146,0.118,No  more than 0.50
367,0.000000,18265.000000,"",0.593,0.308,No  more than 0.50
368,1.000000,43523.000000,"",0.052,0.443, more than 0.50
369,1.000000,18041.000000,"",0.366,0.321,No  more than 0.50
370,0.000000,42969.000000,"",0.000,0.068,No  more than 0.50
371,0.000000,43193.000000,"",0.141,0.391,No  more than 0.50
372,1.000000,43358.000000,"",0.058,0.441, more than 0.50
373,0.000000,19608.000000,"",0.360,0.332,No  more than 0.50
374,0.000000,33019.000000,"",0.232,0.062,No  more than 0.50
375,1.000000,33620.000000,"",0.520,0.262,No  more than 0.50
376,1.000000,43494.000000,"",0.000,0.572, more than 0.50
377,0.000000,43718.000000,"",0.702,0.247,No  more than 0.50
378,0.000000,16500.000000,"",0.184,0.093,No  more than 0.50
379,1.000000,20549.000000,"",0.436,0.320,No  more than 0.50
380,0.000000,42936.000000,"",0.480,0.236,No  more than 0.50
381,0.000000,43266.000000,"",0.000,0.105,No  more than 0.50
382,0.000000,43272.000000,"",0.000,0.097,No  more than 0.50
383,0.000000,9243.000000,"",0.000,0.006,No  more than 0.50
384,0.000000,9249.000000,"",0.000,0.008,No  more than 0.50
385,0.000000,43249.000000,"",0.000,0.099,No  more than 0.50
386,0.000000,18575.000000,"",0.114,0.085,No  more than 0.50
387,1.000000,18631.000000,"",0.313,0.201,No  more than 0.50
388,0.000000,18245.000000,"",0.480,0.343,No  more than 0.50
389,0.000000,19522.000000,"",0.433,0.233,No  more than 0.50
390,0.000000,19743.000000,"",0.739,0.271,No  more than 0.50
391,0.000000,19351.000000,"",0.000,0.063,No  more than 0.50
392,0.000000,20456.000000,"",0.141,0.446, more than 0.50
393,0.000000,20506.000000,"",0.183,0.208,No  more than 0.50
394,1.000000,16876.000000,"",0.458,0.244,No  more than 0.50
395,0.000000,16975.000000,"",0.397,0.234,No  more than 0.50
396,0.000000,18087.000000,"",0.189,0.142,No  more than 0.50
397,0.000000,9075.000000,"",0.000,0.026,No  more than 0.50
398,0.000000,18783.000000,"",0.000,0.131,No  more than 0.50
399,1.000000,66052.000000,"",0.220,0.366,No  more than 0.50
400,0.000000,43193.000000,"",0.000,0.121,No  more than 0.50
401,0.000000,10183.000000,"",0.046,0.013,No  more than 0.50
402,0.000000,43269.000000,"",0.000,0.079,No  more than 0.50
403,0.000000,43388.000000,"",0.000,0.118,No  more than 0.50
404,0.000000,15566.000000,"",0.000,0.065,No  more than 0.50
405,1.000000,66029.000000,"",0.472,0.162,No  more than 0.50
406,0.000000,37752.000000,"",0.164,0.053,No  more than 0.50
407,1.000000,43876.000000,"",0.000,0.546, more than 0.50
408,1.000000,43883.000000,"",0.066,0.490, more than 0.50
409,0.000000,15566.000000,"",0.000,0.065,No  more than 0.50
410,0.000000,16341.000000,"",0.000,0.059,No  more than 0.50
411,0.000000,66042.000000,"",0.159,0.356,No  more than 0.50
412,0.000000,42652.000000,"",0.305,0.362,No  more than 0.50
413,0.000000,42702.000000,"",0.000,0.068,No  more than 0.50
414,0.000000,38798.000000,"",0.432,0.270,No  more than 0.50
415,0.000000,43144.000000,"",0.452,0.285,No  more than 0.50
416,1.000000,43421.000000,"",0.125,0.447, more than 0.50
417,0.000000,43586.000000,"",0.000,0.095,No  more than 0.50
418,1.000000,43817.000000,"",0.005,0.505, more than 0.50
419,0.000000,43860.000000,"",0.291,0.307,No  more than 0.50
420,0.000000,34118.000000,"",0.000,0.035,No  more than 0.50
421,0.000000,16500.000000,"",0.568,0.308,No  more than 0.50
422,0.000000,33046.000000,"",0.256,0.182,No  more than 0.50
423,0.000000,43550.000000,"",0.000,0.102,No  more than 0.50
424,1.000000,43602.000000,"",0.753,0.297,No  more than 0.50
425,0.000000,43662.000000,"",0.154,0.328,No  more than 0.50
426,0.000000,33046.000000,"",0.265,0.075,No  more than 0.50
427,0.000000,66026.000000,"",0.664,0.245,No  more than 0.50
428,0.000000,14183.000000,"",0.000,0.060,No  more than 0.50
429,1.000000,23690.000000,"",0.000,0.771, more than 0.50
430,0.000000,18143.000000,"",0.000,0.041,No  more than 0.50
431,0.000000,17361.000000,"",0.163,0.443, more than 0.50
432,0.000000,17424.000000,"",0.000,0.051,No  more than 0.50
433,0.000000,15929.000000,"",0.466,0.304,No  more than 0.50
434,1.000000,33907.000000,"",0.396,0.213,No  more than 0.50
435,1.000000,43725.000000,"",0.003,0.530, more than 0.50
436,0.000000,43731.000000,"",0.078,0.410, more than 0.50
437,1.000000,43781.000000,"",0.185,0.315,No  more than 0.50
438,1.000000,43784.000000,"",0.000,0.560, more than 0.50
439,1.000000,43843.000000,"",0.132,0.356,No  more than 0.50
440,1.000000,43824.000000,"",0.046,0.492, more than 0.50
441,0.000000,43965.000000,"",0.122,0.329,No  more than 0.50
442,0.000000,23175.000000,"",0.005,0.523, more than 0.50
443,0.000000,43569.000000,"",0.613,0.236,No  more than 0.50
444,0.000000,18064.000000,"",0.450,0.246,No  more than 0.50
