"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
80,0.000000,11797.000000,"",0.000,0.122,No  more than 0.30
81,1.000000,22261.000000,"",0.000,0.776, more than 0.30
82,0.000000,9523.000000,"",0.000,0.122,No  more than 0.30
83,0.000000,66089.000000,"",0.000,0.776, more than 0.30
84,0.000000,13889.000000,"",0.000,0.122,No  more than 0.30
85,0.000000,10546.000000,"",0.000,0.122,No  more than 0.30
86,0.000000,22106.000000,"",0.000,0.122,No  more than 0.30
87,0.000000,24017.000000,"",0.000,0.122,No  more than 0.30
88,0.000000,18202.000000,"",0.000,0.122,No  more than 0.30
89,0.000000,22938.000000,"",0.000,0.776, more than 0.30
90,0.000000,8962.000000,"",0.000,0.122,No  more than 0.30
91,0.000000,14569.000000,"",0.000,0.122,No  more than 0.30
92,0.000000,42936.000000,"",0.000,0.122,No  more than 0.30
93,0.000000,14368.000000,"",0.000,0.122,No  more than 0.30
94,0.000000,24406.000000,"",0.000,0.122,No  more than 0.30
95,0.000000,21417.000000,"",0.000,0.122,No  more than 0.30
96,0.000000,24878.000000,"",0.000,0.122,No  more than 0.30
97,0.000000,42896.000000,"",0.000,0.122,No  more than 0.30
98,0.000000,24291.000000,"",0.000,0.122,No  more than 0.30
99,0.000000,24083.000000,"",0.000,0.122,No  more than 0.30
100,0.000000,21591.000000,"",0.000,0.122,No  more than 0.30
101,1.000000,21852.000000,"",0.000,0.776, more than 0.30
102,1.000000,24908.000000,"",0.000,0.122,No  more than 0.30
103,0.000000,11797.000000,"",0.000,0.122,No  more than 0.30
104,0.000000,24674.000000,"",0.000,0.122,No  more than 0.30
105,0.000000,13077.000000,"",0.000,0.122,No  more than 0.30
106,0.000000,24423.000000,"",0.000,0.122,No  more than 0.30
107,0.000000,42797.000000,"",0.000,0.122,No  more than 0.30
108,0.000000,14747.000000,"",0.000,0.122,No  more than 0.30
109,0.000000,15216.000000,"",0.000,0.122,No  more than 0.30
110,1.000000,25208.000000,"",0.000,0.122,No  more than 0.30
111,0.000000,25004.000000,"",0.000,0.776, more than 0.30
112,0.000000,24132.000000,"",0.000,0.776, more than 0.30
113,1.000000,21545.000000,"",0.000,0.776, more than 0.30
114,0.000000,43193.000000,"",0.000,0.122,No  more than 0.30
115,0.000000,10952.000000,"",0.000,0.122,No  more than 0.30
116,0.000000,20031.000000,"",0.000,0.122,No  more than 0.30
117,1.000000,17872.000000,"",0.000,0.776, more than 0.30
118,0.000000,24146.000000,"",0.000,0.776, more than 0.30
119,0.000000,18067.000000,"",0.000,0.122,No  more than 0.30
120,1.000000,18298.000000,"",0.000,0.776, more than 0.30
121,0.000000,15387.000000,"",0.000,0.122,No  more than 0.30
122,1.000000,23430.000000,"",0.000,0.776, more than 0.30
123,0.000000,1943.000000,"",0.000,0.122,No  more than 0.30
124,0.000000,18575.000000,"",0.000,0.122,No  more than 0.30
125,0.000000,21209.000000,"",0.000,0.776, more than 0.30
126,0.000000,21126.000000,"",0.000,0.122,No  more than 0.30
127,1.000000,24307.000000,"",0.000,0.776, more than 0.30
128,0.000000,24835.000000,"",0.000,0.122,No  more than 0.30
129,1.000000,25132.000000,"",0.000,0.776, more than 0.30
130,0.000000,66128.000000,"",0.000,0.122,No  more than 0.30
131,0.000000,16341.000000,"",0.000,0.122,No  more than 0.30
132,0.000000,33957.000000,"",0.000,0.122,No  more than 0.30
133,1.000000,24948.000000,"",0.000,0.122,No  more than 0.30
134,0.000000,24528.000000,"",0.000,0.122,No  more than 0.30
135,0.000000,23129.000000,"",0.000,0.122,No  more than 0.30
136,0.000000,24713.000000,"",0.000,0.122,No  more than 0.30
137,0.000000,20229.000000,"",0.000,0.122,No  more than 0.30
138,0.000000,43731.000000,"",0.000,0.122,No  more than 0.30
139,0.000000,16958.000000,"",0.000,0.122,No  more than 0.30
140,0.000000,16843.000000,"",0.000,0.776, more than 0.30
141,0.000000,19892.000000,"",0.000,0.776, more than 0.30
142,0.000000,44035.000000,"",0.000,0.122,No  more than 0.30
143,0.000000,24459.000000,"",0.000,0.122,No  more than 0.30
144,0.000000,23086.000000,"",0.000,0.122,No  more than 0.30
145,0.000000,42464.000000,"",0.000,0.122,No  more than 0.30
146,0.000000,7827.000000,"",0.000,0.122,No  more than 0.30
147,1.000000,25278.000000,"",0.000,0.122,No  more than 0.30
148,0.000000,25014.000000,"",0.000,0.122,No  more than 0.30
149,0.000000,23928.000000,"",0.000,0.122,No  more than 0.30
150,0.000000,19351.000000,"",0.000,0.122,No  more than 0.30
151,1.000000,18470.000000,"",0.000,0.122,No  more than 0.30
152,1.000000,24202.000000,"",0.000,0.776, more than 0.30
153,1.000000,25056.000000,"",0.000,0.122,No  more than 0.30
154,0.000000,24954.000000,"",0.000,0.122,No  more than 0.30
155,0.000000,22311.000000,"",0.000,0.122,No  more than 0.30
156,0.000000,13064.000000,"",0.000,0.122,No  more than 0.30
157,1.000000,23034.000000,"",0.000,0.776, more than 0.30
158,0.000000,24660.000000,"",0.000,0.122,No  more than 0.30
159,1.000000,23146.000000,"",0.000,0.776, more than 0.30
160,0.000000,18090.000000,"",0.000,0.122,No  more than 0.30
161,0.000000,24132.000000,"",0.000,0.122,No  more than 0.30
162,0.000000,20090.000000,"",0.000,0.122,No  more than 0.30
163,0.000000,18935.000000,"",0.000,0.122,No  more than 0.30
164,1.000000,23215.000000,"",0.000,0.776, more than 0.30
165,0.000000,43952.000000,"",0.000,0.122,No  more than 0.30
166,1.000000,43421.000000,"",0.000,0.776, more than 0.30
167,0.000000,19351.000000,"",0.000,0.122,No  more than 0.30
168,0.000000,17932.000000,"",0.000,0.776, more than 0.30
169,1.000000,23499.000000,"",0.000,0.122,No  more than 0.30
170,1.000000,20255.000000,"",0.000,0.122,No  more than 0.30
171,0.000000,99.000000,"",0.000,0.122,No  more than 0.30
172,0.000000,42817.000000,"",0.000,0.122,No  more than 0.30
173,0.000000,24063.000000,"",0.000,0.122,No  more than 0.30
174,0.000000,66013.000000,"",0.000,0.122,No  more than 0.30
175,1.000000,16853.000000,"",0.000,0.122,No  more than 0.30
176,0.000000,35560.000000,"",0.000,0.122,No  more than 0.30
177,0.000000,1943.000000,"",0.000,0.122,No  more than 0.30
178,1.000000,23885.000000,"",0.000,0.776, more than 0.30
179,0.000000,818.000000,"",0.000,0.122,No  more than 0.30
180,1.000000,23020.000000,"",0.000,0.776, more than 0.30
181,0.000000,23255.000000,"",0.000,0.122,No  more than 0.30
182,0.000000,13774.000000,"",0.000,0.122,No  more than 0.30
183,0.000000,25066.000000,"",0.000,0.122,No  more than 0.30
184,1.000000,21783.000000,"",0.000,0.776, more than 0.30
185,1.000000,21704.000000,"",0.000,0.776, more than 0.30
186,1.000000,24581.000000,"",0.000,0.776, more than 0.30
187,0.000000,24934.000000,"",0.000,0.776, more than 0.30
188,1.000000,16876.000000,"",0.000,0.122,No  more than 0.30
189,0.000000,22638.000000,"",0.000,0.122,No  more than 0.30
190,0.000000,24677.000000,"",0.000,0.122,No  more than 0.30
191,1.000000,23542.000000,"",0.000,0.122,No  more than 0.30
192,0.000000,66082.000000,"",0.000,0.122,No  more than 0.30
193,0.000000,66016.000000,"",0.000,0.122,No  more than 0.30
194,0.000000,13041.000000,"",0.000,0.122,No  more than 0.30
195,1.000000,19258.000000,"",0.000,0.122,No  more than 0.30
196,0.000000,21463.000000,"",0.000,0.122,No  more than 0.30
197,1.000000,23199.000000,"",0.000,0.776, more than 0.30
198,1.000000,43629.000000,"",0.000,0.776, more than 0.30
199,0.000000,16707.000000,"",0.000,0.122,No  more than 0.30
200,0.000000,25657.000000,"",0.000,0.776, more than 0.30
201,0.000000,33046.000000,"",0.000,0.122,No  more than 0.30
202,0.000000,24317.000000,"",0.000,0.122,No  more than 0.30
203,0.000000,22248.000000,"",0.000,0.776, more than 0.30
204,0.000000,15387.000000,"",0.000,0.122,No  more than 0.30
205,1.000000,17744.000000,"",0.000,0.776, more than 0.30
206,1.000000,23397.000000,"",0.000,0.776, more than 0.30
207,0.000000,22905.000000,"",0.000,0.122,No  more than 0.30
208,0.000000,18245.000000,"",0.000,0.122,No  more than 0.30
209,0.000000,24634.000000,"",0.000,0.122,No  more than 0.30
210,1.000000,43797.000000,"",0.000,0.776, more than 0.30
211,0.000000,24776.000000,"",0.000,0.122,No  more than 0.30
212,0.000000,9497.000000,"",0.000,0.122,No  more than 0.30
213,1.000000,22327.000000,"",0.000,0.776, more than 0.30
214,0.000000,42702.000000,"",0.000,0.122,No  more than 0.30
215,0.000000,12916.000000,"",0.000,0.122,No  more than 0.30
216,1.000000,21380.000000,"",0.000,0.776, more than 0.30
217,0.000000,22443.000000,"",0.000,0.122,No  more than 0.30
218,0.000000,42550.000000,"",0.000,0.122,No  more than 0.30
219,0.000000,24169.000000,"",0.000,0.776, more than 0.30
220,0.000000,42652.000000,"",0.000,0.122,No  more than 0.30
221,0.000000,22892.000000,"",0.000,0.122,No  more than 0.30
222,0.000000,24476.000000,"",0.000,0.122,No  more than 0.30
223,0.000000,8461.000000,"",0.000,0.122,No  more than 0.30
224,0.000000,16975.000000,"",0.000,0.776, more than 0.30
225,0.000000,22875.000000,"",0.000,0.122,No  more than 0.30
226,0.000000,24393.000000,"",0.000,0.122,No  more than 0.30
227,1.000000,15351.000000,"",0.000,0.122,No  more than 0.30
228,0.000000,21126.000000,"",0.000,0.122,No  more than 0.30
229,1.000000,22077.000000,"",0.000,0.122,No  more than 0.30
230,0.000000,8962.000000,"",0.000,0.122,No  more than 0.30
231,0.000000,22892.000000,"",0.000,0.776, more than 0.30
232,1.000000,19895.000000,"",0.000,0.776, more than 0.30
233,0.000000,8655.000000,"",0.000,0.122,No  more than 0.30
234,0.000000,20238.000000,"",0.000,0.122,No  more than 0.30
235,0.000000,24519.000000,"",0.000,0.122,No  more than 0.30
236,0.000000,23545.000000,"",0.000,0.776, more than 0.30
237,1.000000,23261.000000,"",0.000,0.776, more than 0.30
238,0.000000,24990.000000,"",0.000,0.122,No  more than 0.30
239,0.000000,21654.000000,"",0.000,0.122,No  more than 0.30
240,1.000000,24766.000000,"",0.000,0.122,No  more than 0.30
241,1.000000,24482.000000,"",0.000,0.776, more than 0.30
242,0.000000,24528.000000,"",0.000,0.122,No  more than 0.30
243,1.000000,22496.000000,"",0.000,0.122,No  more than 0.30
244,0.000000,9091.000000,"",0.000,0.122,No  more than 0.30
245,0.000000,24604.000000,"",0.000,0.122,No  more than 0.30
246,1.000000,24624.000000,"",0.000,0.776, more than 0.30
247,0.000000,23618.000000,"",0.000,0.776, more than 0.30
248,1.000000,24957.000000,"",0.000,0.122,No  more than 0.30
249,0.000000,22317.000000,"",0.000,0.122,No  more than 0.30
250,0.000000,43820.000000,"",0.000,0.122,No  more than 0.30
251,0.000000,18169.000000,"",0.000,0.122,No  more than 0.30
252,0.000000,24139.000000,"",0.000,0.122,No  more than 0.30
253,1.000000,23331.000000,"",0.000,0.122,No  more than 0.30
254,0.000000,20090.000000,"",0.000,0.122,No  more than 0.30
255,1.000000,22453.000000,"",0.000,0.776, more than 0.30
256,0.000000,25007.000000,"",0.000,0.122,No  more than 0.30
257,0.000000,7114.000000,"",0.000,0.122,No  more than 0.30
258,0.000000,18067.000000,"",0.000,0.122,No  more than 0.30
259,1.000000,22832.000000,"",0.000,0.776, more than 0.30
260,1.000000,14652.000000,"",0.000,0.122,No  more than 0.30
261,0.000000,22638.000000,"",0.000,0.122,No  more than 0.30
262,0.000000,25165.000000,"",0.000,0.122,No  more than 0.30
263,0.000000,23133.000000,"",0.000,0.122,No  more than 0.30
264,0.000000,8065.000000,"",0.000,0.122,No  more than 0.30
265,1.000000,43886.000000,"",0.000,0.122,No  more than 0.30
266,0.000000,66006.000000,"",0.000,0.122,No  more than 0.30
267,0.000000,17156.000000,"",0.000,0.122,No  more than 0.30
268,1.000000,33930.000000,"",0.000,0.122,No  more than 0.30
269,1.000000,23001.000000,"",0.000,0.776, more than 0.30
270,0.000000,43929.000000,"",0.000,0.122,No  more than 0.30
271,1.000000,22763.000000,"",0.000,0.776, more than 0.30
272,0.000000,21463.000000,"",0.000,0.122,No  more than 0.30
273,0.000000,18183.000000,"",0.000,0.122,No  more than 0.30
274,0.000000,18090.000000,"",0.000,0.122,No  more than 0.30
275,0.000000,10863.000000,"",0.000,0.122,No  more than 0.30
276,0.000000,23159.000000,"",0.000,0.122,No  more than 0.30
277,0.000000,7989.000000,"",0.000,0.122,No  more than 0.30
278,0.000000,44051.000000,"",0.000,0.776, more than 0.30
279,0.000000,13843.000000,"",0.000,0.122,No  more than 0.30
280,0.000000,8154.000000,"",0.000,0.122,No  more than 0.30
281,1.000000,18051.000000,"",0.000,0.776, more than 0.30
282,1.000000,20819.000000,"",0.000,0.776, more than 0.30
283,0.000000,25393.000000,"",0.000,0.122,No  more than 0.30
284,1.000000,23707.000000,"",0.000,0.122,No  more than 0.30
285,0.000000,22258.000000,"",0.000,0.122,No  more than 0.30
286,1.000000,23987.000000,"",0.000,0.776, more than 0.30
287,0.000000,16958.000000,"",0.000,0.122,No  more than 0.30
288,0.000000,10055.000000,"",0.000,0.122,No  more than 0.30
289,0.000000,24994.000000,"",0.000,0.122,No  more than 0.30
290,0.000000,11929.000000,"",0.000,0.122,No  more than 0.30
291,0.000000,23265.000000,"",0.000,0.122,No  more than 0.30
292,0.000000,16605.000000,"",0.000,0.122,No  more than 0.30
293,1.000000,23849.000000,"",0.000,0.776, more than 0.30
294,0.000000,18965.000000,"",0.000,0.122,No  more than 0.30
295,0.000000,22902.000000,"",0.000,0.776, more than 0.30
296,0.000000,23644.000000,"",0.000,0.122,No  more than 0.30
297,0.000000,25314.000000,"",0.000,0.122,No  more than 0.30
298,0.000000,66006.000000,"",0.000,0.776, more than 0.30
299,0.000000,24990.000000,"",0.000,0.122,No  more than 0.30
300,0.000000,23370.000000,"",0.000,0.122,No  more than 0.30
301,1.000000,23476.000000,"",0.000,0.776, more than 0.30
302,1.000000,23334.000000,"",0.000,0.776, more than 0.30
303,0.000000,24585.000000,"",0.000,0.122,No  more than 0.30
304,1.000000,23347.000000,"",0.000,0.776, more than 0.30
305,1.000000,23225.000000,"",0.000,0.776, more than 0.30
306,0.000000,42652.000000,"",0.000,0.122,No  more than 0.30
307,0.000000,23621.000000,"",0.000,0.776, more than 0.30
308,0.000000,23859.000000,"",0.000,0.122,No  more than 0.30
309,1.000000,22921.000000,"",0.000,0.776, more than 0.30
310,0.000000,33085.000000,"",0.000,0.776, more than 0.30
311,1.000000,22552.000000,"",0.000,0.122,No  more than 0.30
312,0.000000,6616.000000,"",0.000,0.122,No  more than 0.30
313,0.000000,40890.000000,"",0.000,0.122,No  more than 0.30
314,0.000000,21347.000000,"",0.000,0.776, more than 0.30
315,1.000000,43675.000000,"",0.000,0.776, more than 0.30
316,0.000000,43827.000000,"",0.000,0.122,No  more than 0.30
317,0.000000,23608.000000,"",0.000,0.122,No  more than 0.30
318,0.000000,18621.000000,"",0.000,0.122,No  more than 0.30
319,0.000000,13889.000000,"",0.000,0.122,No  more than 0.30
320,0.000000,23159.000000,"",0.000,0.776, more than 0.30
321,1.000000,22601.000000,"",0.000,0.776, more than 0.30
322,0.000000,16912.000000,"",0.000,0.122,No  more than 0.30
323,0.000000,19219.000000,"",0.000,0.122,No  more than 0.30
324,1.000000,22235.000000,"",0.000,0.776, more than 0.30
325,0.000000,22390.000000,"",0.000,0.122,No  more than 0.30
326,0.000000,23677.000000,"",0.000,0.122,No  more than 0.30
327,1.000000,20298.000000,"",0.000,0.776, more than 0.30
328,0.000000,21116.000000,"",0.000,0.122,No  more than 0.30
329,1.000000,44018.000000,"",0.000,0.776, more than 0.30
330,1.000000,25604.000000,"",0.000,0.776, more than 0.30
331,0.000000,24099.000000,"",0.000,0.122,No  more than 0.30
332,1.000000,11467.000000,"",0.000,0.122,No  more than 0.30
333,0.000000,14569.000000,"",0.000,0.122,No  more than 0.30
334,0.000000,24878.000000,"",0.000,0.122,No  more than 0.30
335,1.000000,25215.000000,"",0.000,0.776, more than 0.30
336,0.000000,11926.000000,"",0.000,0.122,No  more than 0.30
337,0.000000,43447.000000,"",0.000,0.122,No  more than 0.30
338,0.000000,44038.000000,"",0.000,0.122,No  more than 0.30
339,1.000000,43675.000000,"",0.000,0.776, more than 0.30
340,1.000000,43665.000000,"",0.000,0.122,No  more than 0.30
341,0.000000,18196.000000,"",0.000,0.122,No  more than 0.30
342,0.000000,18090.000000,"",0.000,0.122,No  more than 0.30
343,0.000000,24360.000000,"",0.000,0.122,No  more than 0.30
344,0.000000,25175.000000,"",0.000,0.122,No  more than 0.30
345,1.000000,23743.000000,"",0.000,0.776, more than 0.30
346,0.000000,2511.000000,"",0.000,0.122,No  more than 0.30
347,1.000000,24796.000000,"",0.000,0.122,No  more than 0.30
348,1.000000,23502.000000,"",0.000,0.122,No  more than 0.30
349,0.000000,22872.000000,"",0.000,0.776, more than 0.30
350,1.000000,19965.000000,"",0.000,0.776, more than 0.30
351,0.000000,43193.000000,"",0.000,0.122,No  more than 0.30
352,0.000000,19892.000000,"",0.000,0.776, more than 0.30
353,1.000000,43296.000000,"",0.000,0.776, more than 0.30
354,0.000000,43266.000000,"",0.000,0.122,No  more than 0.30
355,1.000000,20014.000000,"",0.000,0.776, more than 0.30
356,0.000000,22875.000000,"",0.000,0.122,No  more than 0.30
357,0.000000,43929.000000,"",0.000,0.122,No  more than 0.30
358,0.000000,43038.000000,"",0.000,0.122,No  more than 0.30
359,0.000000,9243.000000,"",0.000,0.122,No  more than 0.30
360,1.000000,21545.000000,"",0.000,0.776, more than 0.30
361,0.000000,24660.000000,"",0.000,0.776, more than 0.30
362,0.000000,23694.000000,"",0.000,0.122,No  more than 0.30
363,0.000000,10711.000000,"",0.000,0.122,No  more than 0.30
364,1.000000,43873.000000,"",0.000,0.776, more than 0.30
365,1.000000,22268.000000,"",0.000,0.776, more than 0.30
366,1.000000,21509.000000,"",0.000,0.776, more than 0.30
367,1.000000,24380.000000,"",0.000,0.776, more than 0.30
368,0.000000,24377.000000,"",0.000,0.122,No  more than 0.30
369,1.000000,9639.000000,"",0.000,0.122,No  more than 0.30
370,0.000000,43794.000000,"",0.000,0.776, more than 0.30
371,1.000000,23248.000000,"",0.000,0.776, more than 0.30
372,0.000000,18199.000000,"",0.000,0.122,No  more than 0.30
373,0.000000,7636.000000,"",0.000,0.122,No  more than 0.30
374,0.000000,24825.000000,"",0.000,0.122,No  more than 0.30
375,0.000000,16341.000000,"",0.000,0.122,No  more than 0.30
376,0.000000,18245.000000,"",0.000,0.122,No  more than 0.30
377,1.000000,23492.000000,"",0.000,0.122,No  more than 0.30
378,0.000000,22859.000000,"",0.000,0.122,No  more than 0.30
379,0.000000,24535.000000,"",0.000,0.122,No  more than 0.30
380,0.000000,66046.000000,"",0.000,0.122,No  more than 0.30
381,0.000000,43847.000000,"",0.000,0.122,No  more than 0.30
382,0.000000,7365.000000,"",0.000,0.122,No  more than 0.30
383,1.000000,33755.000000,"",0.000,0.122,No  more than 0.30
384,0.000000,43705.000000,"",0.000,0.122,No  more than 0.30
385,1.000000,43589.000000,"",0.000,0.776, more than 0.30
386,0.000000,43388.000000,"",0.000,0.122,No  more than 0.30
387,0.000000,20651.000000,"",0.000,0.122,No  more than 0.30
388,0.000000,16371.000000,"",0.000,0.122,No  more than 0.30
389,0.000000,23753.000000,"",0.000,0.122,No  more than 0.30
390,0.000000,19133.000000,"",0.000,0.122,No  more than 0.30
391,1.000000,22915.000000,"",0.000,0.776, more than 0.30
392,1.000000,23492.000000,"",0.000,0.122,No  more than 0.30
393,0.000000,15216.000000,"",0.000,0.122,No  more than 0.30
394,0.000000,24215.000000,"",0.000,0.122,No  more than 0.30
395,1.000000,191.000000,"",0.000,0.122,No  more than 0.30
396,0.000000,24542.000000,"",0.000,0.776, more than 0.30
397,0.000000,11985.000000,"",0.000,0.122,No  more than 0.30
398,0.000000,22994.000000,"",0.000,0.776, more than 0.30
399,0.000000,13889.000000,"",0.000,0.122,No  more than 0.30
400,1.000000,33643.000000,"",0.000,0.122,No  more than 0.30
401,1.000000,22509.000000,"",0.000,0.776, more than 0.30
402,1.000000,23598.000000,"",0.000,0.776, more than 0.30
403,1.000000,24773.000000,"",0.000,0.122,No  more than 0.30
404,0.000000,13064.000000,"",0.000,0.122,No  more than 0.30
405,1.000000,22077.000000,"",0.000,0.776, more than 0.30
406,1.000000,23512.000000,"",0.000,0.776, more than 0.30
407,0.000000,18143.000000,"",0.000,0.122,No  more than 0.30
408,0.000000,24304.000000,"",0.000,0.122,No  more than 0.30
409,1.000000,22618.000000,"",0.000,0.122,No  more than 0.30
410,1.000000,23070.000000,"",0.000,0.122,No  more than 0.30
411,0.000000,21935.000000,"",0.000,0.122,No  more than 0.30
412,0.000000,25446.000000,"",0.000,0.122,No  more than 0.30
413,0.000000,43038.000000,"",0.000,0.122,No  more than 0.30
414,0.000000,16470.000000,"",0.000,0.122,No  more than 0.30
415,1.000000,23515.000000,"",0.000,0.122,No  more than 0.30
416,0.000000,43022.000000,"",0.000,0.122,No  more than 0.30
417,1.000000,23449.000000,"",0.000,0.776, more than 0.30
418,0.000000,23040.000000,"",0.000,0.122,No  more than 0.30
419,0.000000,7114.000000,"",0.000,0.122,No  more than 0.30
420,1.000000,21443.000000,"",0.000,0.776, more than 0.30
421,0.000000,8738.000000,"",0.000,0.122,No  more than 0.30
422,0.000000,43751.000000,"",0.000,0.776, more than 0.30
423,0.000000,21344.000000,"",0.000,0.776, more than 0.30
424,0.000000,25485.000000,"",0.000,0.122,No  more than 0.30
425,0.000000,24215.000000,"",0.000,0.122,No  more than 0.30
426,1.000000,23565.000000,"",0.000,0.776, more than 0.30
427,0.000000,21116.000000,"",0.000,0.776, more than 0.30
428,1.000000,43355.000000,"",0.000,0.122,No  more than 0.30
429,0.000000,16368.000000,"",0.000,0.122,No  more than 0.30
430,1.000000,24228.000000,"",0.000,0.122,No  more than 0.30
431,1.000000,24832.000000,"",0.000,0.776, more than 0.30
432,1.000000,22664.000000,"",0.000,0.122,No  more than 0.30
433,0.000000,25429.000000,"",0.000,0.776, more than 0.30
434,0.000000,21730.000000,"",0.000,0.776, more than 0.30
435,0.000000,43863.000000,"",0.000,0.122,No  more than 0.30
436,0.000000,8461.000000,"",0.000,0.122,No  more than 0.30
437,0.000000,42896.000000,"",0.000,0.122,No  more than 0.30
438,0.000000,23133.000000,"",0.000,0.776, more than 0.30
439,0.000000,25373.000000,"",0.000,0.122,No  more than 0.30
440,1.000000,21562.000000,"",0.000,0.776, more than 0.30
441,0.000000,21093.000000,"",0.000,0.776, more than 0.30
442,0.000000,21499.000000,"",0.000,0.122,No  more than 0.30
